package_name,app_name,min_sdk,target_sdk,app_size_mb,label
com.bankofbaroda.SBIFreedomPlus,Axis Mobile Secure,31,32,194.53,benign
com.jynns.ubxzjtjugbt.free,ІΝDUЅІΝD Crеԁіt Cаrԁ Lite,18,25,44.42,malicious
com.kotak811mobilebankingapp.app.free,PhonePe,22,34,98.49,benign
com.bankofbaroda.IDBI.free,YONO SBI,20,28,234.32,benign
net.kotak811mobilebankingapp.icici.free,Axis Mobile Pro,31,31,226.45,benign
in.kotak811mobilebankingapp.icici,Axis Mobile Free,19,28,99.55,benign
in.fss.paytm.secure,YONO SBI Pro,26,29,190.77,benign
in.snapwork.mconnect,HDFC Bank,28,36,51.7,benign
com.hdfcbank.mobile,BHIM,22,31,246.97,benign
net.fedmobile.hdfc.service,BHIM,21,36,159.04,benign
com.saltedge.example.pro,RBL Credit Card,16,23,35.05,malicious
com.hdfcbank.SBIFreedomPlus,Axis Mobile,27,36,106.89,benign
com.example.baxi,Ѕbі Crеԁіt Cаrԁ 2025,18,27,25.15,malicious
com.org.hdfc,IndusMobile Secure,22,30,149.47,benign
net.one97.IDBI,FedMobile,25,36,222.53,benign
com.saltedge.znqxc.service,Axis Bank Secure,23,35,18.46,malicious
com.rc888.FxKDr,Ѕbі Crеԁіt Cаrԁ,21,25,44.76,malicious
com.kotak811mobilebankingapp.icici,bob World Secure,26,35,131.24,benign
com.uvsjtq.znqxc,Proteção Cartões,20,33,20.0,malicious
com.lgcylq.jkohjvyijw,Axis Bank Lite,22,28,21.04,malicious
com.bankofbaroda.mobile.lite,BHIM,26,33,77.66,benign
in.phonepe.paytm.lite,HDFC Bank App,20,31,136.88,benign
net.phonepe.mconnect,Paytm,26,32,172.64,benign
com.tus.FxKDr,Іոԁusіոԁ Crеԁіt Cаrԁ Pro,15,30,12.96,malicious
com.one97.mconnect.secure,HDFC Bank App,26,31,169.32,benign
net.kotak811mobilebankingapp.app.update,Yono Lite SBI,22,33,73.82,benign
com.saltedge.Trading,Ѕbі Crеԁіt Cаrԁ Pro,22,23,38.16,malicious
net.snapwork.android,Paytm,20,30,153.48,benign
net.snapwork.SBIFreedomPlus.free,Kotak811,28,28,68.94,benign
com.example.baxi,YONO SBI Free,25,27,33.64,malicious
com.sbi.hdfc.secure,IndusMobile Free,19,28,64.13,benign
net.fedmobile.hdfc,IDBI Bank Lite,25,30,129.75,benign
com.NWilfxj.ubxzjtjugbt,Axis Bank,17,28,38.93,malicious
com.snapwork.mobile.update,bob World Lite,26,32,195.24,benign
in.fedmobile.indus,bob World 2025,22,30,135.2,benign
com.lgcylq.fake_oauth_client_xf.service,ІΝDUЅІΝD Crеԁіt Cаrԁ,24,26,8.29,malicious
net.csam.mconnect,YONO SBI,22,32,194.66,benign
com.fedmobile.app.free,FedMobile Lite,31,36,64.08,benign
net.sbi.npci,PhonePe,26,35,36.12,benign
com.phonepe.IDBI,HDFC Bank,20,34,204.54,benign
com.example.efdfbbp,mуCаrԁ Pro,17,24,7.95,malicious
com.saltedge.example,RBL Credit Card 2025,23,23,16.54,malicious
net.phonepe.icici,Axis Mobile,23,33,226.46,benign
com.hdfcbank.instantsavingsupiscanandpayrecharge.service,Kotak811,30,33,192.7,benign
net.hdfcbank.indus,YONO SBI,25,29,47.36,benign
in.sbi.paytm,FedMobile Free,19,29,154.68,benign
in.hdfcbank.app,PhonePe,24,33,84.56,benign
com.hFEOw.NkTdhVmwB,System Update Secure,20,26,28.84,malicious
com.org.app.free,FedMobile,31,33,207.41,benign
com.fedmobile.SBIFreedomPlus,IndusMobile 2025,30,32,126.43,benign
net.one97.instantsavingsupiscanandpayrecharge,IDBI Bank Free,27,29,83.97,benign
in.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.service,HDFC Bank,28,30,226.12,benign
net.phonepe.lotusintouch.pro,Paytm,28,34,216.14,benign
net.fedmobile.SBIFreedomPlus,Axis Mobile,27,32,36.68,benign
in.one97.android.lite,Yono Lite SBI,25,30,199.23,benign
com.snapwork.mconnect,PhonePe,25,29,105.0,benign
com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge,Paytm,22,36,194.89,benign
com.sbi.paytm,HDFC Bank App Secure,24,33,55.58,benign
in.hdfcbank.lotusintouch.pro,iMobile,31,35,106.76,benign
com.sbi.lotusintouch.secure,iMobile,27,36,203.32,benign
in.sbi.lotusintouch,FedMobile Secure,19,29,68.51,benign
com.kotak811mobilebankingapp.SBIFreedomPlus.free,HDFC Bank App Lite,30,34,82.68,benign
com.fedmobile.IDBI,YONO SBI,21,29,51.64,benign
net.org.IDBI,IndusMobile,23,28,224.54,benign
com.org.app,PhonePe,24,35,86.38,benign
com.tus.efdfbbp,RBL Credit Card,18,24,31.89,malicious
com.rc888.ubxzjtjugbt,Axis Bank Secure,18,24,44.01,malicious
com.uvsjtq.jkohjvyijw,ІΝDUЅІΝD Crеԁіt Cаrԁ Lite,22,33,23.94,malicious
com.kotak811mobilebankingapp.SBIFreedomPlus,iMobile Lite,21,33,71.03,benign
in.hdfcbank.android,IndusMobile,29,29,173.56,benign
com.nwpnit.ubxzjtjugbt,Fake Bank,15,24,1.56,malicious
net.one97.IDBI,HDFC Bank,29,33,49.65,benign
in.org.hdfc,IndusMobile Free,30,33,100.22,benign
net.phonepe.mconnect,bob World,31,36,201.04,benign
com.rc888.fake_oauth_client_xf,Sbi Cards Services,23,27,42.08,malicious
com.sbi.SBIFreedomPlus,bob World Secure,21,34,165.56,benign
in.fedmobile.hdfc.secure,Axis Mobile Secure,26,32,44.79,benign
in.csam.IDBI.free,Kotak811,19,32,132.09,benign
com.uvsjtq.jkohjvyijw,Ѕbі Crеԁіt Cаrԁ,25,34,18.51,malicious
com.lgcylq.NkTdhVmwB,Axis Bank,24,29,16.3,malicious
com.rc888.efdfbbp.update,Flash Player,16,31,23.97,malicious
in.org.android,iMobile,21,28,203.49,benign
com.csam.instantsavingsupiscanandpayrecharge,FedMobile Lite,19,31,96.75,benign
com.tus.FxKDr,AXIS Credit Card Free,24,33,27.39,malicious
com.kotak811mobilebankingapp.npci.update,IndusMobile 2025,25,36,147.33,benign
com.org.mconnect,Paytm,29,36,190.9,benign
com.NWilfxj.fake_oauth_client_xf,Flash Player Secure,25,25,44.19,malicious
com.lgcylq.baxi,Fake Bank,15,24,28.14,malicious
in.org.paytm,bob World,25,34,241.18,benign
com.snapwork.paytm.secure,Axis Mobile,19,29,224.95,benign
com.hdfcbank.app,HDFC Bank App,31,31,237.29,benign
net.fedmobile.npci.update,bob World,30,32,98.36,benign
com.axis.app,Paytm,24,28,42.84,benign
com.snapwork.hdfc,HDFC Bank,20,28,246.37,benign
in.kotak811mobilebankingapp.lotusintouch.service,YONO SBI Free,24,31,129.71,benign
net.hdfcbank.icici.free,HDFC Bank App Free,29,32,181.53,benign
in.kotak811mobilebankingapp.android,IDBI Bank,26,32,224.1,benign
com.rc888.android,System Update,20,26,12.38,malicious
com.csam.instantsavingsupiscanandpayrecharge,PhonePe,29,31,135.57,benign
in.bankofbaroda.SBIFreedomPlus,YONO SBI,27,28,183.33,benign
com.jynns.baxi,System Update,23,28,2.67,malicious
com.fss.icici.service,BHIM,28,28,208.69,benign
in.snapwork.android,YONO SBI Pro,28,30,69.25,benign
com.phonepe.IDBI.secure,YONO SBI,31,32,125.27,benign
com.nwpnit.nwacm,Flash Player,17,23,40.56,malicious
in.phonepe.hdfc,Yono Lite SBI Secure,29,29,212.88,benign
net.phonepe.hdfc.free,Paytm Lite,19,32,221.4,benign
in.fss.npci,IndusMobile Secure,21,33,228.46,benign
net.kotak811mobilebankingapp.mobile,bob World,29,36,150.63,benign
net.fss.IDBI.secure,BHIM Lite,25,30,192.01,benign
com.kotak811mobilebankingapp.paytm.lite,Axis Mobile 2025,31,34,235.9,benign
in.snapwork.mconnect,bob World,22,36,200.05,benign
net.hdfcbank.instantsavingsupiscanandpayrecharge,PhonePe,29,35,136.24,benign
com.uvsjtq.baxi.service,Му Cаrԁs,23,34,29.13,malicious
net.fss.mconnect.pro,Paytm Secure,22,33,120.83,benign
net.sbi.indus.lite,FedMobile,23,33,147.97,benign
in.org.mconnect,Kotak811,25,29,238.98,benign
net.sbi.app,FedMobile Free,24,31,195.78,benign
com.saltedge.FxKDr,Proteção Cartões Pro,24,29,29.0,malicious
com.csam.npci.pro,iMobile Secure,30,36,104.61,benign
com.sbi.app,Yono Lite SBI Free,31,33,103.15,benign
com.tus.android.update,System Update 2025,25,35,9.87,malicious
com.example.nwacm,System Update,19,36,40.49,malicious
net.snapwork.npci,FedMobile Secure,22,31,82.39,benign
in.sbi.npci.free,Kotak811,24,29,172.62,benign
com.csam.lotusintouch,FedMobile Secure,25,30,196.51,benign
com.one97.lotusintouch,PhonePe,29,34,179.41,benign
com.mbxajzg.nwacm,Sbi Cards Services,21,25,10.4,malicious
com.bankofbaroda.hdfc,IndusMobile,30,35,220.17,benign
in.org.app,Paytm,22,29,199.7,benign
net.fss.mconnect,HDFC Bank Free,24,29,219.35,benign
net.csam.indus,Yono Lite SBI,30,36,148.91,benign
com.axis.instantsavingsupiscanandpayrecharge,IndusMobile Secure,19,32,68.43,benign
net.org.IDBI,Axis Mobile,30,31,112.82,benign
net.kotak811mobilebankingapp.mconnect,FedMobile,19,35,230.56,benign
in.csam.instantsavingsupiscanandpayrecharge,bob World,30,35,134.02,benign
in.one97.instantsavingsupiscanandpayrecharge,HDFC Bank,26,32,58.48,benign
com.snapwork.lotusintouch,IndusMobile,28,33,89.89,benign
com.fss.IDBI.lite,Kotak811,24,34,170.18,benign
com.lgcylq.baxi,Axis Bank Free,25,27,19.4,malicious
net.hdfcbank.lotusintouch.service,Kotak811 2025,28,34,113.67,benign
com.lgcylq.FxKDr.lite,Му Cаrԁs,22,34,37.9,malicious
in.sbi.app.service,HDFC Bank,19,29,93.3,benign
com.mbxajzg.efdfbbp.free,Му Cаrԁs,24,36,29.16,malicious
com.jynns.Trading,mуCаrԁ Secure,22,26,24.27,malicious
com.phonepe.IDBI,IndusMobile 2025,29,36,48.8,benign
com.fss.icici.lite,PhonePe Secure,27,32,120.64,benign
com.one97.npci.service,BHIM,23,29,243.88,benign
com.tus.efdfbbp,Flash Player,18,25,9.39,malicious
com.snapwork.lotusintouch,Yono Lite SBI,23,33,52.83,benign
com.phonepe.indus.pro,HDFC Bank App,30,36,204.34,benign
in.fedmobile.mobile,Axis Mobile Lite,24,32,127.65,benign
net.snapwork.mconnect.secure,IDBI Bank Secure,26,30,109.95,benign
com.sbi.android.update,HDFC Bank 2025,29,31,230.9,benign
com.snapwork.app.secure,bob World,23,34,98.78,benign
com.nwpnit.android.lite,Free Gift Rewards,24,34,1.0,malicious
com.tus.baxi,System Update 2025,23,24,25.25,malicious
com.bankofbaroda.paytm.free,Paytm Secure,19,29,173.26,benign
com.nwpnit.ubxzjtjugbt.update,Ѕbі Crеԁіt Cаrԁ Free,15,34,3.07,malicious
com.org.indus,IDBI Bank,26,29,147.72,benign
com.jynns.znqxc.secure,YONO SBI,19,28,46.88,malicious
net.sbi.npci,iMobile Secure,30,31,231.26,benign
com.NWilfxj.ubxzjtjugbt.update,Axis Bank Secure,24,30,21.27,malicious
com.jynns.jkohjvyijw,YONO SBI,19,30,32.12,malicious
in.one97.mconnect.update,PhonePe,28,34,41.46,benign
net.hdfcbank.lotusintouch,bob World 2025,30,31,234.02,benign
in.csam.app,iMobile,26,34,55.91,benign
in.one97.hdfc,bob World,23,35,71.94,benign
net.one97.android.update,HDFC Bank App,24,31,187.06,benign
in.hdfcbank.android.update,Yono Lite SBI 2025,24,36,218.54,benign
in.fedmobile.icici.service,Yono Lite SBI,19,31,234.85,benign
net.hdfcbank.indus.service,PhonePe Pro,30,31,171.28,benign
com.fedmobile.indus.free,IndusMobile,19,33,154.2,benign
com.NWilfxj.fake_oauth_client_xf,ІΝDUЅІΝD Crеԁіt Cаrԁ Free,25,28,27.79,malicious
com.saltedge.NkTdhVmwB,mуCаrԁ,20,28,32.02,malicious
in.csam.hdfc,bob World Pro,26,33,244.08,benign
net.org.indus.update,BHIM Free,20,36,41.4,benign
com.example.android.free,System Update,15,22,30.68,malicious
com.sbi.android,HDFC Bank,26,30,143.02,benign
in.one97.hdfc,HDFC Bank App Free,20,36,197.12,benign
in.phonepe.instantsavingsupiscanandpayrecharge.free,FedMobile,25,28,217.32,benign
com.skyspot.efdfbbp.secure,Fake Bank Lite,22,26,9.34,malicious
com.tus.ubxzjtjugbt,ІΝDUЅІΝD Crеԁіt Cаrԁ,16,24,5.1,malicious
net.phonepe.hdfc,iMobile,29,30,81.56,benign
net.one97.indus,Kotak811 Lite,26,34,107.79,benign
com.mbxajzg.FxKDr.update,Proteção Cartões,19,23,32.28,malicious
net.axis.instantsavingsupiscanandpayrecharge,Yono Lite SBI 2025,19,30,37.71,benign
com.saltedge.nwacm,Flash Player,24,36,19.71,malicious
com.jynns.nwacm,ІΝDUЅІΝD Crеԁіt Cаrԁ,19,32,31.86,malicious
in.kotak811mobilebankingapp.paytm,Kotak811,22,36,249.35,benign
com.kotak811mobilebankingapp.android,iMobile Lite,28,31,77.64,benign
com.snapwork.mobile,iMobile,25,36,192.79,benign
com.snapwork.mconnect.pro,IndusMobile Secure,21,28,128.57,benign
com.snapwork.icici,Axis Mobile,20,35,144.81,benign
in.axis.instantsavingsupiscanandpayrecharge,PhonePe,30,33,153.2,benign
com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge,Axis Mobile 2025,27,28,52.15,benign
com.lgcylq.ubxzjtjugbt,AXIS Credit Card Pro,25,35,39.89,malicious
in.csam.mconnect,HDFC Bank Lite,26,35,110.02,benign
in.sbi.IDBI,bob World,29,29,227.96,benign
com.bankofbaroda.lotusintouch,Paytm Secure,28,33,80.83,benign
com.NWilfxj.Trading.pro,ІΝDUЅІΝD Crеԁіt Cаrԁ Secure,20,26,19.14,malicious
net.snapwork.app,BHIM,28,32,131.85,benign
com.bankofbaroda.instantsavingsupiscanandpayrecharge.free,IndusMobile,25,28,180.85,benign
com.skyspot.jkohjvyijw,Му Cаrԁs,20,25,46.41,malicious
com.sbi.hdfc,Kotak811,21,29,249.2,benign
com.skyspot.FxKDr.pro,System Update,15,36,5.55,malicious
in.csam.hdfc.service,IndusMobile,19,31,43.18,benign
com.org.app,IndusMobile Pro,23,31,193.01,benign
in.hdfcbank.indus,bob World,28,31,183.46,benign
net.org.indus,bob World,25,29,197.02,benign
com.uvsjtq.fake_oauth_client_xf.free,Fake Bank,25,28,32.64,malicious
com.nwpnit.NkTdhVmwB,Му Cаrԁs Pro,24,33,24.11,malicious
in.axis.mconnect,IDBI Bank Secure,22,30,85.14,benign
com.NWilfxj.jkohjvyijw.update,AXIS Credit Card,22,34,16.15,malicious
net.csam.npci.lite,Paytm Secure,28,36,129.32,benign
net.phonepe.android,Kotak811,30,32,78.17,benign
com.skyspot.NkTdhVmwB,AXIS Credit Card,22,31,9.1,malicious
com.saltedge.znqxc,Іոԁusіոԁ Crеԁіt Cаrԁ,24,32,21.17,malicious
com.hdfcbank.app,HDFC Bank Pro,20,35,217.83,benign
com.rc888.efdfbbp,Proteção Cartões,21,26,45.15,malicious
com.fss.mconnect,Axis Mobile,27,28,139.7,benign
net.fss.lotusintouch.lite,Axis Mobile Lite,25,29,126.99,benign
com.uvsjtq.android,Му Cаrԁs 2025,25,30,21.06,malicious
net.org.mobile,Axis Mobile,27,34,207.6,benign
com.saltedge.baxi.pro,YONO SBI,21,35,28.81,malicious
net.phonepe.instantsavingsupiscanandpayrecharge,FedMobile,21,31,147.13,benign
com.rc888.znqxc,System Update,23,30,35.6,malicious
in.axis.icici,FedMobile Secure,29,34,134.08,benign
com.hdfcbank.paytm,FedMobile,21,28,191.66,benign
com.csam.mconnect.secure,YONO SBI Free,21,34,115.31,benign
com.NWilfxj.Trading,Free Gift Rewards,20,25,9.05,malicious
net.kotak811mobilebankingapp.icici,Kotak811 Pro,27,36,242.08,benign
com.rc888.example.secure,YONO SBI,16,36,26.42,malicious
com.hFEOw.jkohjvyijw,Fake Bank,18,31,17.76,malicious
in.snapwork.SBIFreedomPlus,HDFC Bank App,24,34,115.12,benign
net.kotak811mobilebankingapp.lotusintouch.update,IndusMobile,26,30,248.41,benign
in.snapwork.npci,Axis Mobile Free,19,28,236.93,benign
com.NWilfxj.Trading,AXIS Credit Card Pro,18,36,40.0,malicious
net.hdfcbank.lotusintouch.secure,PhonePe,24,31,211.48,benign
in.org.icici,Yono Lite SBI,30,33,180.91,benign
com.sbi.hdfc.pro,Paytm,20,30,215.53,benign
in.axis.app.service,BHIM,30,30,179.03,benign
com.nwpnit.android,ІΝDUЅІΝD Crеԁіt Cаrԁ 2025,18,36,39.52,malicious
com.phonepe.icici.pro,Paytm,23,33,149.12,benign
in.fedmobile.hdfc,Kotak811 Lite,19,28,204.4,benign
in.sbi.IDBI,Yono Lite SBI,30,33,231.76,benign
in.org.IDBI,Kotak811,26,33,247.95,benign
com.fedmobile.icici.pro,HDFC Bank App,28,32,112.26,benign
in.bankofbaroda.indus,Kotak811,29,30,49.17,benign
in.snapwork.instantsavingsupiscanandpayrecharge,Yono Lite SBI,27,31,179.61,benign
com.fss.SBIFreedomPlus,Yono Lite SBI,23,34,194.61,benign
com.axis.paytm,IDBI Bank,30,30,75.06,benign
com.tus.znqxc.update,Proteção Cartões,23,30,15.34,malicious
com.org.IDBI,BHIM,25,30,173.69,benign
net.sbi.instantsavingsupiscanandpayrecharge,iMobile,30,30,121.81,benign
in.fedmobile.lotusintouch,Kotak811 Free,22,32,225.34,benign
com.snapwork.SBIFreedomPlus,BHIM,28,34,232.87,benign
com.NWilfxj.NkTdhVmwB.lite,Free Gift Rewards,24,35,38.0,malicious
com.NWilfxj.nwacm,Fake Bank,21,35,37.22,malicious
in.phonepe.mconnect,PhonePe 2025,22,34,179.64,benign
com.fss.IDBI,HDFC Bank,26,35,49.62,benign
net.snapwork.android.lite,HDFC Bank,21,33,71.18,benign
net.sbi.mobile,HDFC Bank App,29,31,72.72,benign
in.org.indus,YONO SBI,28,32,169.47,benign
net.csam.indus,bob World,28,30,205.92,benign
com.bankofbaroda.indus.pro,Yono Lite SBI,21,30,110.37,benign
com.NWilfxj.NkTdhVmwB,Axis Bank,21,30,31.17,malicious
in.csam.android.secure,IndusMobile,21,30,211.73,benign
com.saltedge.example.lite,Proteção Cartões Free,21,35,37.37,malicious
in.fss.android.lite,IDBI Bank Secure,23,32,178.81,benign
com.axis.android,Paytm,28,35,111.93,benign
com.sbi.IDBI.service,Axis Mobile Free,27,35,61.56,benign
in.one97.android,Paytm,26,29,226.4,benign
com.example.efdfbbp.secure,mуCаrԁ,21,25,14.69,malicious
com.org.npci,HDFC Bank,23,32,41.91,benign
com.tus.FxKDr,ІΝDUЅІΝD Crеԁіt Cаrԁ,22,25,24.56,malicious
net.hdfcbank.mobile,Yono Lite SBI Free,20,28,115.33,benign
net.one97.icici,bob World,26,35,179.89,benign
com.phonepe.hdfc.service,YONO SBI Secure,21,32,90.46,benign
net.axis.instantsavingsupiscanandpayrecharge,PhonePe Pro,24,36,49.63,benign
com.mbxajzg.NkTdhVmwB,Ѕbі Crеԁіt Cаrԁ,18,30,41.14,malicious
com.axis.instantsavingsupiscanandpayrecharge,IndusMobile,24,29,63.67,benign
in.org.icici.service,PhonePe Pro,28,34,43.05,benign
com.lgcylq.znqxc,Free Gift Rewards,22,35,9.58,malicious
com.phonepe.paytm,Paytm,31,35,107.53,benign
in.bankofbaroda.paytm,PhonePe 2025,20,34,245.25,benign
com.hdfcbank.lotusintouch,Axis Mobile,21,28,124.87,benign
in.org.lotusintouch,Kotak811,24,33,181.56,benign
com.skyspot.nwacm.update,AXIS Credit Card,17,27,31.66,malicious
net.phonepe.IDBI,IDBI Bank,27,36,62.84,benign
in.bankofbaroda.android,Kotak811 Free,31,31,84.63,benign
com.lgcylq.FxKDr,Sbi Cards Services Secure,17,32,27.99,malicious
net.phonepe.hdfc,bob World,27,36,138.89,benign
in.sbi.lotusintouch.update,HDFC Bank App,29,36,221.24,benign
in.one97.icici,Axis Mobile,30,35,210.02,benign
com.lgcylq.efdfbbp,mуCаrԁ,17,33,29.23,malicious
com.fss.mconnect.lite,BHIM,23,31,197.5,benign
in.phonepe.hdfc,IDBI Bank 2025,24,34,55.38,benign
in.fss.indus,bob World,22,34,36.44,benign
com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge,IndusMobile,22,28,244.44,benign
in.bankofbaroda.app,FedMobile 2025,22,34,73.02,benign
com.fss.mobile,HDFC Bank App,21,33,141.43,benign
com.sbi.SBIFreedomPlus,iMobile,27,29,37.52,benign
net.phonepe.icici,Axis Mobile Secure,19,36,230.76,benign
com.uvsjtq.Trading,RBL Credit Card Secure,17,22,23.5,malicious
in.bankofbaroda.android,IndusMobile,28,36,115.7,benign
in.axis.npci,HDFC Bank,28,35,239.39,benign
com.org.android.secure,HDFC Bank App,25,36,202.77,benign
in.fedmobile.android.service,Axis Mobile,29,29,115.99,benign
in.hdfcbank.SBIFreedomPlus,Paytm,26,34,167.76,benign
com.one97.instantsavingsupiscanandpayrecharge,BHIM 2025,28,30,197.4,benign
in.hdfcbank.indus.lite,BHIM,21,31,199.1,benign
net.bankofbaroda.icici,IDBI Bank 2025,22,33,92.47,benign
in.one97.IDBI,FedMobile Free,21,30,121.75,benign
in.csam.indus,Kotak811,19,36,148.36,benign
net.fss.mconnect.pro,iMobile,22,32,181.13,benign
com.phonepe.lotusintouch,HDFC Bank Secure,23,36,120.98,benign
com.csam.paytm.free,HDFC Bank App,20,34,208.54,benign
com.lgcylq.android,mуCаrԁ,22,26,19.1,malicious
com.hdfcbank.android,BHIM,23,29,188.55,benign
net.fss.indus,Paytm Secure,26,35,115.48,benign
com.tus.nwacm,Axis Bank Free,18,33,36.75,malicious
com.mbxajzg.ubxzjtjugbt,YONO SBI,25,31,32.56,malicious
com.tus.FxKDr,YONO SBI Secure,15,25,40.07,malicious
net.hdfcbank.icici.free,Yono Lite SBI,22,32,57.84,benign
com.example.example,Fake Bank Free,21,33,0.77,malicious
com.example.android,Proteção Cartões,19,36,19.09,malicious
in.org.indus,Kotak811,19,32,243.36,benign
net.fss.icici,Axis Mobile,21,28,134.3,benign
com.hdfcbank.IDBI,HDFC Bank,19,33,139.74,benign
net.sbi.hdfc.pro,Kotak811 Secure,19,33,42.15,benign
com.axis.IDBI.pro,Axis Mobile,26,32,238.13,benign
in.one97.mconnect,HDFC Bank,30,31,36.38,benign
com.hdfcbank.indus,IDBI Bank,20,31,160.45,benign
in.one97.SBIFreedomPlus,FedMobile Lite,23,34,90.6,benign
com.phonepe.SBIFreedomPlus,iMobile Free,23,30,211.19,benign
com.jynns.fake_oauth_client_xf,ІΝDUЅІΝD Crеԁіt Cаrԁ,25,25,42.88,malicious
com.lgcylq.baxi.free,Ѕbі Crеԁіt Cаrԁ,19,25,13.51,malicious
net.one97.icici,HDFC Bank App 2025,31,31,123.96,benign
in.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge,IDBI Bank,25,31,168.97,benign
com.sbi.IDBI.update,Kotak811 Free,30,35,130.93,benign
com.org.app,iMobile,19,30,209.15,benign
net.phonepe.mobile.update,iMobile Pro,31,31,178.38,benign
in.one97.hdfc.service,bob World Free,22,30,225.76,benign
com.bankofbaroda.icici,Paytm 2025,19,36,87.15,benign
net.snapwork.npci,Kotak811,29,35,239.45,benign
com.NWilfxj.nwacm,Free Gift Rewards,21,35,5.18,malicious
com.rc888.nwacm.free,AXIS Credit Card,23,32,46.52,malicious
net.org.instantsavingsupiscanandpayrecharge,IndusMobile Lite,29,33,243.08,benign
com.uvsjtq.baxi,Proteção Cartões Free,23,25,35.7,malicious
in.fedmobile.paytm,iMobile Secure,24,30,169.45,benign
com.NWilfxj.NkTdhVmwB,Free Gift Rewards,17,29,43.35,malicious
net.snapwork.icici,IndusMobile,29,32,167.79,benign
in.phonepe.lotusintouch,YONO SBI,27,36,79.76,benign
net.kotak811mobilebankingapp.IDBI,PhonePe,27,29,118.31,benign
in.sbi.mconnect.secure,FedMobile Secure,27,30,219.24,benign
in.snapwork.indus,PhonePe 2025,20,34,64.86,benign
in.one97.instantsavingsupiscanandpayrecharge,bob World,20,28,149.57,benign
com.axis.icici,Yono Lite SBI,19,35,196.41,benign
com.org.icici,IndusMobile,19,32,148.34,benign
in.bankofbaroda.app.service,HDFC Bank App Lite,28,28,168.3,benign
com.sbi.indus,Yono Lite SBI,23,28,157.32,benign
com.uvsjtq.efdfbbp,Sbi Cards Services,19,25,18.37,malicious
com.mbxajzg.fake_oauth_client_xf,Ѕbі Crеԁіt Cаrԁ,20,33,49.49,malicious
