permissions,label
"com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.ACCESS_COARSE_LOCATION,android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED,com.majeur.launcher.permission.UPDATE_BADGE,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.POST_NOTIFICATIONS,com.fss.indus.permission.MAPS_RECEIVE,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,com.fedmobile.permission.PUSHIO_MESSAGE,android.permission.ACCESS_WIFI_STATE,android.permission.SEND_SMS,android.permission.ACCESS_DOWNLOAD_MANAGER,com.sonyericsson.home.permission.BROADCAST_BADGE,net.one97.paytm.permission.UA_DATA,android.permission.BLUETOOTH_ADMIN,android.permission.READ_EXTERNAL_STORAGE,com.android.permission.INSTALL_EXISTING_PACKAGES,android.permission.READ_PHONE_NUMBERS,com.sec.android.provider.badge.permission.WRITE,me.everything.badger.permission.BADGE_COUNT_WRITE,android.permission.USE_BIOMETRIC,android.permission.READ_SMS,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.READ_INTERNAL_STORAGE,android.permission.WRITE_CALENDAR,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,android.permission.READ_CONTACTS,android.permission.WAKE_LOCK,android.permission.FOREGROUND_SERVICE,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,android.permission.REQUEST_DELETE_PACKAGES,android.permission.READ_MEDIA_VISUAL_USER_SELECTED,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.INTERNET,com.google.android.gms.permission.AD_ID,android.permission.ACCESS_NETWORK_STATE,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.ACCESS_FINE_LOCATION,android.webkit.resource.VIDEO_CAPTURE,com.anddoes.launcher.permission.UPDATE_COUNT,android.permission.CHANGE_WIFI_MULTICAST_STATE,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.USE_CREDENTIALS,android.permission.HIGH_SAMPLING_RATE_SENSORS,android.Manifest.permission.READ_PHONE_STATE",benign
"com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.huawei.android.launcher.permission.CHANGE_BADGE,android.permission.REQUEST_DELETE_PACKAGES",malicious
"com.google.android.gms.permission.AD_ID,android.permission.READ_PROFILE,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.BLUETOOTH_ADMIN,android.permission.READ_EXTERNAL_STORAGE,android.permission.ACCESS_ADSERVICES_AD_ID,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.WRITE_CALENDAR,android.permission.READ_MEDIA_AUDIO,net.one97.paytm.upi.provider.permission.WRITE_MODES,android.permission.REQUEST_DELETE_PACKAGES",benign
"android.permission.NFC,android.permission.RECEIVE_BOOT_COMPLETED,net.one97.paytm.upi.provider.permission.READ_MODES,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_STATE,android.permission.WRITE_INTERNAL_STORAGE,com.android.launcher.permission.UNINSTALL_SHORTCUT,com.oppo.launcher.permission.WRITE_SETTINGS,android.permission.ACCESS_WIFI_STATE,android.permission.READ_SYNC_SETTINGS,android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.HIDE_OVERLAY_WINDOWS,android.permission.READ_MEDIA_IMAGES,android.permission.READ_EXTERNAL_STORAGE,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.webkit.resource.AUDIO_CAPTURE,android.permission.USE_BIOMETRIC,com.fss.indus.permission.C2D_MESSAGE,android.permission.RECEIVE_SMS,android.permission.READ_SMS,com.fedmobile.permission.C2D_MESSAGE,android.permission.WRITE_CONTACTS,android.permission.READ_MEDIA_AUDIO,android.permission.WAKE_LOCK,android.permission.GET_TASKS,android.permission.USE_FINGERPRINT,android.permission.ACCESS_NETWORK_STATE,android.permission.FOREGROUND_SERVICE,android.permission.REQUEST_DELETE_PACKAGES,android.permission.WRITE_EXTERNAL_STORAGE,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,com.NWilfxj.FxKDr.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_ADSERVICES_AD_ID,com.phonepe.app.permission.C2D_MESSAGE,com.google.android.c2dm.permission.SEND,android.permission.CHANGE_NETWORK_STATE",benign
"android.permission.ACCESS_COARSE_UPDATES,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,com.fss.indus.permission.MAPS_RECEIVE,android.permission.FLASHLIGHT,com.android.launcher.permission.UNINSTALL_SHORTCUT,android.permission.BLUETOOTH_CONNECT",benign
"android.permission.REQUEST_INSTALL_PACKAGES,android.permission.RECORD_AUDIO,android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED,android.permission.CAMERA,android.permission.ACCESS_COARSE_LOCATION,android.permission.RECEIVE_BOOT_COMPLETED,com.majeur.launcher.permission.UPDATE_BADGE,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.POST_NOTIFICATIONS,android.permission.SEND_SMS,android.permission.READ_SYNC_SETTINGS,com.sonyericsson.home.permission.BROADCAST_BADGE,net.one97.paytm.permission.UA_DATA,android.permission.MICROPHONE,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.permission.FOREGROUND_SERVICE_DATA_SYNC,android.permission.BLUETOOTH_ADMIN,com.android.permission.INSTALL_EXISTING_PACKAGES,com.fedmobile.permission.RSYS_SHOW_IAM,android.permission.READ_PHONE_NUMBERS,com.sec.android.provider.badge.permission.WRITE,com.oppo.launcher.permission.READ_SETTINGS,com.jynns.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PRIVILEGED_PHONE_STATE,com.huawei.android.launcher.permission.WRITE_SETTINGS,android.permission.READ_SMS,com.sec.android.provider.badge.permission.READ,android.permission.READ_CONTACTS,net.one97.paytm.permission.LAYER_PUSH,android.permission.READ_MEDIA_AUDIO,android.permission.FOREGROUND_SERVICE,com.htc.launcher.permission.READ_SETTINGS,android.permission.WRITE_EXTERNAL_STORAGE,com.google.android.gms.permission.AD_ID,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,com.anddoes.launcher.permission.UPDATE_COUNT,android.hardware.camera.autofocus,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,android.permission.USE_CREDENTIALS,net.one97.paytm.upi.provider.permission.WRITE_MODES,android.permission.ACCESS_LOCATION",benign
"android.permission.SEND_SMS,android.permission.INTERNET,android.permission.READ_INTERNAL_STORAGE,android.permission.GET_ACCOUNTS,android.permission.MICROPHONE,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_EXTERNAL_STORAGE,android.permission.CALL_PHONE,android.permission.READ_MEDIA_AUDIO,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA,com.htc.launcher.permission.READ_SETTINGS",benign
"android.permission.NFC,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.ACCESS_COARSE_LOCATION,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.samsung.android.mapsagent.permission.READ_APP_INFO,android.permission.POST_NOTIFICATIONS,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.DETECT_SCREEN_RECORDING,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,com.oppo.launcher.permission.WRITE_SETTINGS,android.permission.SYSTEM_ALERT_WINDOW,me.everything.badger.permission.BADGE_COUNT_READ,android.permission.READ_PROFILE,android.permission.WRITE_SYNC_SETTINGS,com.sonyericsson.home.permission.BROADCAST_BADGE,android.permission.MICROPHONE,android.permission.BLUETOOTH_ADMIN,com.android.permission.INSTALL_EXISTING_PACKAGES,android.permission.READ_PHONE_NUMBERS,com.sec.android.provider.badge.permission.WRITE,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_BIOMETRIC,com.fss.indus.permission.C2D_MESSAGE,com.axis.mobile.permission.C2D_MESSAGE,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.CALL_PHONE,com.sec.android.provider.badge.permission.READ,android.permission.BLUETOOTH,android.permission.READ_CONTACTS,android.permission.READ_MEDIA_AUDIO,android.permission.WAKE_LOCK,android.permission.BLUETOOTH_CONNECT,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.INSTALL_PACKAGE_UPDATES,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,android.webkit.resource.VIDEO_CAPTURE,android.permission.USE_CREDENTIALS,com.fedmobile.permission.C2D_MESSAGE",benign
"android.permission.USE_BIOMETRIC,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION",malicious
"android.permission.RECEIVE_SMS,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATIONS,android.permission.QUERY_ALL_PACKAGES,android.permission.READ_PHONE_STATE,android.permission.INTERNETandroid.permission.INSTALL_PACKAGES",malicious
"android.permission.SEND_SMS,android.permission.READ_SMS,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.WRITE_INTERNAL_STORAGE,com.fedmobile.permission.RSYS_SHOW_IAM,com.android.launcher.permission.INSTALL_SHORTCUT,net.one97.paytm.permission.LAYER_PUSH",benign
"com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.FOREGROUND_SERVICE_MICROPHONE,android.permission.HIDE_OVERLAY_WINDOWS,com.android.launcher.permission.INSTALL_SHORTCUT,android.permission.ACCESS_LOCATION",benign
"android.permission.READ_APP_BADGE,android.permission.RECORD_AUDIO,android.permission.ACCESS_ADSERVICES_AD_ID,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,net.one97.paytm.upi.provider.permission.WRITE_MODES,com.huawei.android.launcher.permission.CHANGE_BADGE",malicious
"com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.ACCESS_COARSE_LOCATION,android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED,net.one97.paytm.upi.provider.permission.READ_MODES,android.permission.POST_NOTIFICATIONS,com.android.launcher.permission.UNINSTALL_SHORTCUT,android.permission.ACCESS_WIFI_STATE,android.permission.SEND_SMS,com.google.android.c2dm.permission.RECEIVE,android.permission.HIDE_OVERLAY_WINDOWS,com.sonyericsson.home.permission.BROADCAST_BADGE,android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.FOREGROUND_SERVICE_DATA_SYNC,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.fedmobile.permission.RSYS_SHOW_IAM,android.permission.READ_PHONE_NUMBERS,android.permission.READ_PRIVILEGED_PHONE_STATE,android.permission.SCHEDULE_EXACT_ALARM,android.permission.READ_CONTACTS,android.permission.WAKE_LOCK,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.FOREGROUND_SERVICE,android.permission.ACCESS_NETWORK_STATE,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.CHANGE_WIFI_STATE",benign
"android.permission.READ_PROFILE,android.permission.READ_INTERNAL_STORAGE,android.permission.RECORD_AUDIO,android.permission.BLUETOOTH,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.fss.indus.permission.MAPS_RECEIVE,android.permission.READ_PHONE_STATE,android.permission.WRITE_INTERNAL_STORAGE,android.webkit.resource.AUDIO_CAPTURE,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,com.huawei.android.launcher.permission.CHANGE_BADGE,com.fss.indus.permission.C2D_MESSAGE,android.permission.READ_CALENDAR",benign
"android.permission.QUERY_ALL_PACKAGES,android.permission.WRITE_CONTACTS,android.permission.RECORD_AUDIO,net.one97.paytm.permission.LAYER_PUSH",malicious
"com.fedmobile.permission.C2D_MESSAGE,android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.READ_INTERNAL_STORAGE,net.one97.paytm.permission.UA_DATA,com.axis.mobile.permission.C2D_MESSAGE,android.permission.BLUETOOTH_ADMIN,android.webkit.resource.AUDIO_CAPTURE,android.permission.CHANGE_NETWORK_STATE,android.permission.READ_MEDIA_VISUAL_USER_SELECTED",benign
"com.phonepe.app.permission.SYNC_COMPLETE,com.oppo.launcher.permission.WRITE_SETTINGS,android.permission.ACCESS_FINE_LOCATION,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_FULL_SCREEN_INTENT,android.permission.BLUETOOTH_ADMIN,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.CALL_PHONE,com.android.launcher.permission.INSTALL_SHORTCUT,android.permission.ACCESS_WIFI_STATE,android.permission.VIBRATE,android.permission.READ_MEDIA_AUDIO,com.huawei.android.launcher.permission.CHANGE_BADGE,com.fss.indus.permission.C2D_MESSAGE,android.permission.FOREGROUND_SERVICE",benign
"android.permission.READ_SMS,com.android.permission.INSTALL_EXISTING_PACKAGES,com.NWilfxj.FxKDr.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.WRITE_CONTACTS,android.permission.FLASHLIGHT,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION",malicious
"android.permission.READ_INSTALL_SESSIONS,android.permission.INTERNET,com.fedmobile.permission.RSYS_SHOW_IAM,android.permission.WRITE_CALENDAR,com.fedmobile.permission.C2D_MESSAGE,android.permission.ACCESS_NETWORK_STATE,com.huawei.android.launcher.permission.WRITE_SETTINGS",malicious
"android.permission.NFC,android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.REORDER_TASKS,android.permission.POST_NOTIFICATIONS,android.permission.DETECT_SCREEN_RECORDING,android.permission.READ_PHONE_STATE,com.fedmobile.permission.PUSHIO_MESSAGE,android.permission.SEND_SMS,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,android.permission.FOREGROUND_SERVICE_MICROPHONE,android.permission.READ_SYNC_SETTINGS,android.permission.READ_MEDIA_IMAGES,android.permission.MICROPHONE,android.permission.READ_EXTERNAL_STORAGE,com.android.permission.INSTALL_EXISTING_PACKAGES,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_BIOMETRIC,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.USER_STATE,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.WRITE_CONTACTS,android.permission.WRITE_CALENDAR,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,android.permission.FOREGROUND_SERVICE,android.permission.ACCESS_NETWORK_STATE,android.permission.WRITE_EXTERNAL_STORAGE,com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,android.permission.GET_ACCOUNTS,android.permission.QUERY_ALL_PACKAGES,com.anddoes.launcher.permission.UPDATE_COUNT,android.permission.CHANGE_WIFI_MULTICAST_STATE,net.one97.paytm.upi.provider.permission.WRITE_MODES,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA",benign
"android.permission.READ_MEDIA_AUDIO,android.permission.INTERNET,android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED",malicious
"android.permission.CAMERA,com.google.android.c2dm.permission.RECEIVE,android.permission.POST_NOTIFICATIONS,android.permission.WAKE_LOCK",malicious
"com.google.android.providers.gsf.permission.READ_GSERVICES,net.one97.paytm.upi.provider.permission.READ_MODES,android.webkit.resource.AUDIO_CAPTURE,android.permission.CHANGE_WIFI_STATE,net.one97.paytm.COMMON_BROADCAST_PERMISSION,com.htc.launcher.permission.READ_SETTINGS",benign
"android.permission.RECEIVE_SMS,com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_DOWNLOAD_MANAGER,android.webkit.resource.VIDEO_CAPTURE",malicious
"com.fedmobile.permission.C2D_MESSAGE,android.permission.READ_APP_BADGE,android.permission.READ_MEDIA_IMAGES,android.permission.QUERY_ALL_PACKAGES,android.hardware.camera.autofocus,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.READ_EXTERNAL_STORAGE,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.DETECT_SCREEN_RECORDING,android.webkit.resource.AUDIO_CAPTURE,android.permission.ACCESS_WIFI_STATE,android.permission.FOREGROUND_SERVICE,android.permission.READ_PRIVILEGED_PHONE_STATE",benign
"com.phonepe.app.permission.SYNC_COMPLETE,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.CALL_PHONE,com.htc.launcher.permission.UPDATE_SHORTCUT,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.READ_PHONE_STATE,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE",benign
"android.permission.SEND_SMS,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,android.permission.READ_BASIC_PHONE_STATE,android.permission.BIND_APPWIDGET,net.one97.paytm.permission.UA_DATA,android.permission.MODIFY_AUDIO_SETTINGS,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.permission.BLUETOOTH,android.permission.DETECT_SCREEN_CAPTURE,com.phonepe.app.permission.C2D_MESSAGE,android.Manifest.permission.READ_PHONE_STATE,android.permission.ACCESS_LOCATION,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION",benign
"android.permission.SEND_SMS,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.INTERNET,android.permission.MICROPHONE,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION",benign
"android.permission.RECORD_AUDIO,android.permission.CAMERA,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_COARSE_LOCATION,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_STATE,com.android.launcher.permission.UNINSTALL_SHORTCUT,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.permission.ACCESS_WIFI_STATE,com.oppo.launcher.permission.WRITE_SETTINGS,android.permission.SEND_SMS,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.READ_INSTALL_SESSIONS,android.permission.HIDE_OVERLAY_WINDOWS,com.htc.launcher.permission.UPDATE_SHORTCUT,com.android.permission.INSTALL_EXISTING_PACKAGES,android.permission.READ_EXTERNAL_STORAGE,com.sec.android.provider.badge.permission.WRITE,android.permission.READ_PRIVILEGED_PHONE_STATE,android.permission.READ_SMS,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.BLUETOOTH,android.permission.READ_CONTACTS,android.permission.BLUETOOTH_CONNECT,android.permission.GET_TASKS,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,android.permission.GET_ACCOUNTS,android.webkit.resource.VIDEO_CAPTURE,android.permission.HIGH_SAMPLING_RATE_SENSORS",benign
"android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.permission.QUERY_ALL_PACKAGES,com.NWilfxj.FxKDr.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PHONE_NUMBERS,android.permission.USE_BIOMETRIC",malicious
"android.permission.BIND_APPWIDGET,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_MEDIA_IMAGES,android.permission.USE_FULL_SCREEN_INTENT,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_EXTERNAL_STORAGE,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.POST_NOTIFICATIONS,com.fss.indus.permission.MAPS_RECEIVE,android.permission.READ_CONTACTS,android.permission.ACCESS_MEDIA_LOCATION,android.permission.USE_BIOMETRIC,me.everything.badger.permission.BADGE_COUNT_READ,com.htc.launcher.permission.READ_SETTINGS",benign
"com.google.android.c2dm.permission.RECEIVE,android.permission.REQUEST_INSTALL_PACKAGES,android.permission.INTERNETandroid.permission.INSTALL_PACKAGES",malicious
